fromclient	7.534027099609375e-05
img	1.0761733055114746
wrapper	0.0001220703125
fromclient	7.152557373046875e-05
img	1.0796551704406738
wrapper	0.00011849403381347656
fromclient	7.390975952148438e-05
img	1.0884385108947754
wrapper	0.00012087821960449219
fromclient	7.2479248046875e-05
img	1.0911986827850342
wrapper	0.00012350082397460938
fromclient	7.462501525878906e-05
img	1.0759918689727783
wrapper	0.00012350082397460938
fromclient	7.963180541992188e-05
img	1.0980722904205322
wrapper	0.000118255615234375
fromclient	7.462501525878906e-05
img	1.0526173114776611
wrapper	0.0001354217529296875
fromclient	7.343292236328125e-05
img	1.1026537418365479
wrapper	0.00012946128845214844
fromclient	7.796287536621094e-05
img	1.0954434871673584
wrapper	0.00013375282287597656
fromclient	7.605552673339844e-05
img	1.0993497371673584
wrapper	0.00012683868408203125
fromclient	7.414817810058594e-05
img	1.0765469074249268
wrapper	0.00013256072998046875
fromclient	7.462501525878906e-05
img	1.0704023838043213
wrapper	0.00012683868408203125
fromclient	7.510185241699219e-05
img	1.1186549663543701
wrapper	0.00013399124145507812
fromclient	7.152557373046875e-05
img	1.0682446956634521
wrapper	0.0001246929168701172
fromclient	7.796287536621094e-05
img	1.0964961051940918
wrapper	0.00012874603271484375
fromclient	7.271766662597656e-05
img	1.0784204006195068
wrapper	0.000125885009765625
fromclient	7.343292236328125e-05
img	1.0564634799957275
wrapper	0.00011849403381347656
fromclient	7.343292236328125e-05
img	1.089799165725708
wrapper	0.00011801719665527344
fromclient	7.295608520507812e-05
img	1.0748114585876465
wrapper	0.00011730194091796875
fromclient	7.2479248046875e-05
img	1.0940406322479248
wrapper	0.00012254714965820312
fromclient	7.2479248046875e-05
img	1.0554769039154053
wrapper	0.00011968612670898438
fromclient	7.653236389160156e-05
img	1.0844426155090332
wrapper	0.00012087821960449219
fromclient	7.104873657226562e-05
img	1.0975747108459473
wrapper	0.00011444091796875
fromclient	7.653236389160156e-05
img	1.0642175674438477
wrapper	0.0001220703125
fromclient	6.985664367675781e-05
img	1.0627264976501465
wrapper	0.00011610984802246094
fromclient	7.534027099609375e-05
img	1.053102731704712
wrapper	0.0001201629638671875
fromclient	7.081031799316406e-05
img	1.0582730770111084
wrapper	0.00011754035949707031
fromclient	7.224082946777344e-05
img	1.067415714263916
wrapper	0.00011563301086425781
fromclient	7.033348083496094e-05
img	1.0804786682128906
wrapper	0.00011873245239257812
fromclient	7.128715515136719e-05
img	1.078756332397461
wrapper	0.00012350082397460938
fromclient	7.152557373046875e-05
img	1.0795011520385742
wrapper	0.00011897087097167969
fromclient	7.867813110351562e-05
img	1.1060576438903809
wrapper	0.00012969970703125
fromclient	7.43865966796875e-05
img	1.0805943012237549
wrapper	0.0001163482666015625
fromclient	7.915496826171875e-05
img	1.063965082168579
wrapper	0.0001246929168701172
fromclient	7.05718994140625e-05
img	1.0693063735961914
wrapper	0.00012230873107910156
fromclient	7.462501525878906e-05
img	1.0624771118164062
wrapper	0.0001227855682373047
fromclient	7.486343383789062e-05
img	1.1142020225524902
wrapper	0.0002079010009765625
fromclient	7.677078247070312e-05
img	1.0586998462677002
wrapper	0.00011658668518066406
fromclient	0.00013756752014160156
img	1.0802271366119385
wrapper	0.00011587142944335938
fromclient	7.414817810058594e-05
img	1.0756220817565918
wrapper	0.00011587142944335938
fromclient	6.937980651855469e-05
img	1.0551860332489014
wrapper	0.00011491775512695312
fromclient	7.200241088867188e-05
img	1.0664527416229248
wrapper	0.00011658668518066406
fromclient	6.914138793945312e-05
img	1.0944440364837646
wrapper	0.00012636184692382812
fromclient	7.104873657226562e-05
img	1.0660841464996338
wrapper	0.00011658668518066406
fromclient	7.915496826171875e-05
img	1.0470750331878662
wrapper	0.00011897087097167969
fromclient	7.271766662597656e-05
img	1.0984022617340088
wrapper	0.0001690387725830078
fromclient	7.009506225585938e-05
img	1.0606846809387207
wrapper	0.00012373924255371094
fromclient	0.00010919570922851562
img	1.0834622383117676
wrapper	0.00011467933654785156
fromclient	7.009506225585938e-05
img	1.106429100036621
wrapper	0.00018215179443359375
fromclient	7.104873657226562e-05
img	1.078355312347412
wrapper	0.000118255615234375
fromclient	0.00011849403381347656
img	1.0951955318450928
wrapper	0.00012755393981933594
fromclient	7.343292236328125e-05
img	1.0829145908355713
wrapper	0.00011873245239257812
fromclient	7.748603820800781e-05
img	1.0787885189056396
wrapper	0.00011539459228515625
fromclient	7.605552673339844e-05
img	1.0903654098510742
wrapper	0.00012755393981933594
fromclient	7.128715515136719e-05
img	1.0796687602996826
wrapper	0.0001232624053955078
fromclient	7.772445678710938e-05
img	1.0640575885772705
wrapper	0.00011563301086425781
fromclient	7.843971252441406e-05
img	1.0598552227020264
wrapper	0.00011777877807617188
fromclient	7.295608520507812e-05
img	1.0758459568023682
wrapper	0.00011610984802246094
fromclient	7.128715515136719e-05
img	1.0835704803466797
wrapper	0.00011777877807617188
fromclient	7.43865966796875e-05
img	1.0571069717407227
wrapper	0.00015425682067871094
fromclient	7.176399230957031e-05
img	1.1075522899627686
wrapper	0.00020766258239746094
fromclient	7.224082946777344e-05
img	1.101227045059204
wrapper	0.0001232624053955078
fromclient	9.918212890625e-05
img	1.0641570091247559
wrapper	0.00011920928955078125
fromclient	8.368492126464844e-05
img	1.0909900665283203
wrapper	0.00020051002502441406
fromclient	7.390975952148438e-05
img	1.0879733562469482
wrapper	0.00020074844360351562
fromclient	0.0001304149627685547
img	1.0861575603485107
wrapper	0.00011801719665527344
fromclient	0.00012755393981933594
img	1.0719857215881348
wrapper	0.00011730194091796875
fromclient	7.128715515136719e-05
img	1.1041674613952637
wrapper	0.0001270771026611328
fromclient	7.081031799316406e-05
img	1.086714744567871
wrapper	0.00011730194091796875
fromclient	7.867813110351562e-05
img	1.1333022117614746
wrapper	0.00015282630920410156
fromclient	7.05718994140625e-05
img	1.0843353271484375
wrapper	0.00011515617370605469
fromclient	7.462501525878906e-05
img	1.0786128044128418
wrapper	0.00013375282287597656
fromclient	7.033348083496094e-05
img	1.0844178199768066
wrapper	0.00011587142944335938
fromclient	7.390975952148438e-05
img	1.1002061367034912
wrapper	0.00012040138244628906
fromclient	7.295608520507812e-05
img	1.0768795013427734
wrapper	0.00011777877807617188
fromclient	7.510185241699219e-05
img	1.1003618240356445
wrapper	0.0001513957977294922
fromclient	6.985664367675781e-05
img	1.0565297603607178
wrapper	0.00011658668518066406
fromclient	7.724761962890625e-05
img	1.1143710613250732
wrapper	0.00023126602172851562
fromclient	7.128715515136719e-05
img	1.0726542472839355
wrapper	0.00011706352233886719
fromclient	0.00013494491577148438
img	1.1167075634002686
wrapper	0.00013518333435058594
fromclient	7.700920104980469e-05
img	1.1101830005645752
wrapper	0.00020051002502441406
fromclient	7.295608520507812e-05
img	1.0708084106445312
wrapper	0.000118255615234375
fromclient	7.081031799316406e-05
img	1.0853638648986816
wrapper	0.0001251697540283203
fromclient	7.390975952148438e-05
img	1.0819785594940186
wrapper	0.00012135505676269531
fromclient	7.62939453125e-05
img	1.1082775592803955
wrapper	0.0001735687255859375
fromclient	7.390975952148438e-05
img	1.1522154808044434
wrapper	0.0001227855682373047
fromclient	0.00011301040649414062
img	1.1559109687805176
wrapper	0.00012612342834472656
fromclient	7.748603820800781e-05
img	1.0459063053131104
wrapper	0.00011801719665527344
fromclient	7.987022399902344e-05
img	1.1010761260986328
wrapper	0.00011563301086425781
fromclient	7.557868957519531e-05
img	1.0747439861297607
wrapper	0.00011920928955078125
fromclient	6.985664367675781e-05
img	1.114640712738037
wrapper	0.00019693374633789062
fromclient	7.295608520507812e-05
img	1.1077845096588135
wrapper	0.0001995563507080078
fromclient	0.00013017654418945312
img	1.115877389907837
wrapper	0.0001742839813232422
fromclient	0.00013065338134765625
img	1.0953800678253174
wrapper	0.00012636184692382812
fromclient	7.176399230957031e-05
img	1.057760238647461
wrapper	0.00011563301086425781
fromclient	8.106231689453125e-05
img	1.0960347652435303
wrapper	0.00011515617370605469
fromclient	6.890296936035156e-05
img	1.088256597518921
wrapper	0.0001957416534423828
fromclient	7.224082946777344e-05
img	1.0628695487976074
wrapper	0.0001246929168701172
fromclient	0.00012969970703125
img	1.0604231357574463
wrapper	0.0001270771026611328
fromclient	7.176399230957031e-05
img	1.0917150974273682
wrapper	0.00013566017150878906
fromclient	7.414817810058594e-05
img	1.0530920028686523
wrapper	0.00012445449829101562
fromclient	8.0108642578125e-05
img	1.0756444931030273
wrapper	0.000118255615234375
fromclient	7.05718994140625e-05
img	1.0562927722930908
wrapper	0.00011491775512695312
fromclient	7.224082946777344e-05
img	1.0907132625579834
wrapper	0.00011396408081054688
fromclient	7.128715515136719e-05
img	1.0519802570343018
wrapper	0.00011682510375976562
fromclient	7.104873657226562e-05
img	1.0920348167419434
wrapper	0.00012421607971191406
fromclient	6.985664367675781e-05
img	1.0772464275360107
wrapper	0.00012969970703125
fromclient	7.367134094238281e-05
img	1.106259822845459
wrapper	0.00012969970703125
fromclient	8.58306884765625e-05
img	1.0828766822814941
wrapper	0.0001239776611328125
fromclient	7.534027099609375e-05
img	1.0792052745819092
wrapper	0.00012135505676269531
fromclient	7.128715515136719e-05
img	1.055528163909912
wrapper	0.00011467933654785156
fromclient	7.152557373046875e-05
img	1.0851655006408691
wrapper	0.00012040138244628906
fromclient	6.842613220214844e-05
img	1.0865890979766846
wrapper	0.00011730194091796875
fromclient	7.581710815429688e-05
img	1.0717589855194092
wrapper	0.00012540817260742188
fromclient	7.128715515136719e-05
img	1.078507661819458
wrapper	0.00011324882507324219
fromclient	7.891654968261719e-05
img	1.0554471015930176
wrapper	0.00011658668518066406
fromclient	7.009506225585938e-05
img	1.0997328758239746
wrapper	0.00011992454528808594
fromclient	6.937980651855469e-05
img	1.1109731197357178
wrapper	0.00012445449829101562
fromclient	7.295608520507812e-05
img	1.0617656707763672
wrapper	0.00011420249938964844
fromclient	7.987022399902344e-05
img	1.0893371105194092
wrapper	0.00011730194091796875
fromclient	7.009506225585938e-05
img	1.0810229778289795
wrapper	0.00012087821960449219
fromclient	7.128715515136719e-05
img	1.0742168426513672
wrapper	0.0001964569091796875
fromclient	7.462501525878906e-05
img	1.0919277667999268
wrapper	0.00013113021850585938
fromclient	0.00012803077697753906
img	1.0707733631134033
wrapper	0.00012373924255371094
fromclient	7.534027099609375e-05
img	1.0787343978881836
wrapper	0.00011396408081054688
fromclient	7.987022399902344e-05
img	1.0599467754364014
wrapper	0.00011730194091796875
fromclient	6.794929504394531e-05
img	1.0673940181732178
wrapper	0.00012755393981933594
fromclient	7.2479248046875e-05
img	1.0607178211212158
wrapper	0.0001227855682373047
fromclient	7.2479248046875e-05
img	1.0603811740875244
wrapper	0.000118255615234375
fromclient	7.843971252441406e-05
img	1.081827163696289
wrapper	0.00011515617370605469
fromclient	6.961822509765625e-05
img	1.072322130203247
wrapper	0.00011229515075683594
fromclient	7.128715515136719e-05
img	1.0590388774871826
wrapper	0.00011610984802246094
fromclient	6.914138793945312e-05
img	1.1194779872894287
wrapper	0.00012063980102539062
fromclient	7.05718994140625e-05
img	1.0764174461364746
wrapper	0.00011610984802246094
fromclient	7.462501525878906e-05
img	1.0664482116699219
wrapper	0.00011515617370605469
fromclient	7.033348083496094e-05
img	1.0760343074798584
wrapper	0.0001277923583984375
fromclient	7.033348083496094e-05
img	1.060267448425293
wrapper	0.00012373924255371094
fromclient	7.677078247070312e-05
img	1.082498550415039
wrapper	0.00011706352233886719
fromclient	7.510185241699219e-05
img	1.0936329364776611
wrapper	0.00012135505676269531
fromclient	6.985664367675781e-05
img	1.097804307937622
wrapper	0.00011515617370605469
fromclient	7.891654968261719e-05
img	1.0824646949768066
wrapper	0.00011587142944335938
fromclient	7.104873657226562e-05
img	1.0814683437347412
wrapper	0.0001251697540283203
fromclient	6.818771362304688e-05
img	1.063671588897705
wrapper	0.00011491775512695312
fromclient	7.82012939453125e-05
img	1.082327127456665
wrapper	0.00011944770812988281
fromclient	6.937980651855469e-05
img	1.079730749130249
wrapper	0.00011777877807617188
fromclient	7.319450378417969e-05
img	1.0671916007995605
wrapper	0.00011539459228515625
fromclient	7.2479248046875e-05
img	1.0704412460327148
wrapper	0.00011491775512695312
fromclient	7.033348083496094e-05
img	1.0686614513397217
wrapper	0.00011777877807617188
fromclient	6.842613220214844e-05
img	1.0897393226623535
wrapper	0.0001239776611328125
fromclient	7.343292236328125e-05
img	1.0698366165161133
wrapper	0.00012254714965820312
fromclient	7.557868957519531e-05
img	1.0665037631988525
wrapper	0.00011467933654785156
fromclient	7.343292236328125e-05
img	1.0666613578796387
wrapper	0.00012183189392089844
fromclient	6.961822509765625e-05
img	1.0768640041351318
wrapper	0.00011610984802246094
fromclient	7.224082946777344e-05
img	1.0866615772247314
wrapper	0.00011515617370605469
fromclient	6.842613220214844e-05
img	1.0872728824615479
wrapper	0.00011801719665527344
fromclient	7.104873657226562e-05
img	1.0724477767944336
wrapper	0.00011444091796875
fromclient	7.05718994140625e-05
img	1.0542230606079102
wrapper	0.00011372566223144531
fromclient	7.033348083496094e-05
img	1.0752513408660889
wrapper	0.00011396408081054688
fromclient	7.557868957519531e-05
img	1.0715770721435547
wrapper	0.00012135505676269531
fromclient	7.033348083496094e-05
img	1.0913374423980713
wrapper	0.00012040138244628906
fromclient	7.343292236328125e-05
img	1.0903215408325195
wrapper	0.0001246929168701172
fromclient	7.343292236328125e-05
img	1.0787699222564697
wrapper	0.00011658668518066406
fromclient	7.510185241699219e-05
img	1.0469801425933838
wrapper	0.00011372566223144531
fromclient	6.985664367675781e-05
img	1.0654866695404053
wrapper	0.00011348724365234375
fromclient	6.842613220214844e-05
img	1.0641016960144043
wrapper	0.00012040138244628906
fromclient	6.914138793945312e-05
img	1.0802159309387207
wrapper	0.0001277923583984375
fromclient	7.2479248046875e-05
img	1.0582458972930908
wrapper	0.00011444091796875
fromclient	7.748603820800781e-05
img	1.08052659034729
wrapper	0.00012254714965820312
fromclient	6.914138793945312e-05
img	1.0802032947540283
wrapper	0.00011181831359863281
fromclient	7.390975952148438e-05
img	1.0732932090759277
wrapper	0.00011920928955078125
fromclient	7.033348083496094e-05
img	1.063206434249878
wrapper	0.00011587142944335938
fromclient	7.176399230957031e-05
img	1.0778791904449463
wrapper	0.00012540817260742188
fromclient	6.985664367675781e-05
img	1.075087070465088
wrapper	0.00011897087097167969
fromclient	7.653236389160156e-05
img	1.071394443511963
wrapper	0.00012183189392089844
fromclient	7.390975952148438e-05
img	1.085780143737793
wrapper	0.0001201629638671875
fromclient	7.414817810058594e-05
img	1.077568531036377
wrapper	0.00011396408081054688
fromclient	7.605552673339844e-05
img	1.0643854141235352
wrapper	0.00011277198791503906
fromclient	6.961822509765625e-05
img	1.0893619060516357
wrapper	0.00011444091796875
fromclient	6.842613220214844e-05
img	1.1036105155944824
wrapper	0.00011372566223144531
fromclient	7.152557373046875e-05
img	1.0944604873657227
wrapper	0.00012373924255371094
fromclient	6.747245788574219e-05
img	1.0665135383605957
wrapper	0.0001125335693359375
fromclient	7.653236389160156e-05
img	1.075385332107544
wrapper	0.0001163482666015625
fromclient	6.890296936035156e-05
img	1.067375898361206
wrapper	0.00011563301086425781
fromclient	7.009506225585938e-05
img	1.104407548904419
wrapper	0.00011992454528808594
fromclient	6.937980651855469e-05
img	1.0761241912841797
wrapper	0.00011944770812988281
fromclient	7.486343383789062e-05
img	1.1175448894500732
